timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782425300,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256752713,0.257823477,797.654668,1003.300012
1782425301,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257150255,0.258178758,796.421532,1001.748958
1782425301,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257142503,0.258215837,796.445541,1001.779157
1782425302,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256597098,0.257677382,798.138411,1003.908470
1782425303,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257502867,0.258574180,795.330951,1000.377211
1782425304,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256666424,0.257695297,797.922832,1003.637313
1782425304,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257595325,0.258617408,795.045485,1000.018149
1782425305,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256721133,0.257783076,797.752790,1003.423431
1782425306,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256737812,0.257773386,797.700964,1003.358243
1782425307,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257335207,0.258402130,795.849128,1001.028981
1782425308,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307859097,0.308925811,831.549246,1003.056278
1782425308,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308775068,0.309882282,829.082483,1000.080745
1782425309,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308060036,0.309117479,831.006850,1002.402012
1782425310,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308351982,0.309410005,830.220057,1001.452943
1782425311,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307858941,0.308938604,831.549667,1003.056786
1782425312,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308361987,0.309394501,830.193120,1001.420451
1782425312,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308248490,0.309276453,830.498797,1001.789173
1782425313,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308201058,0.309225902,830.626610,1001.943348
1782425314,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308342957,0.309413151,830.244357,1001.482255
