timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781801616,eth0,192.168.1.12,55555,9999,100000,256,random,97618,2382,0.257597468,0.259766088,776.101045,976.189595
1781801617,eth0,192.168.1.12,55555,9999,100000,256,random,80880,19120,0.257793377,0.260004917,642.538772,808.193300
1781801618,eth0,192.168.1.12,55555,9999,100000,256,random,95221,4779,0.257677779,0.259868440,756.808013,951.922579
1781801619,eth0,192.168.1.12,55555,9999,100000,256,random,95999,4001,0.257405197,0.259614472,763.799466,960.716516
1781801619,eth0,192.168.1.12,55555,9999,100000,330,random,99922,78,0.316659226,0.318848063,833.053511,999.664213
1781801620,eth0,192.168.1.12,55555,9999,100000,330,random,99908,92,0.316061380,0.318243976,834.512334,1001.414801
1781801621,eth0,192.168.1.12,55555,9999,100000,330,random,99931,69,0.316547025,0.318742965,833.423849,1000.108619
1781801622,eth0,192.168.1.12,55555,9999,100000,330,random,99925,75,0.316875392,0.319086932,832.510213,999.012255
1781801623,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.316459540,0.318637116,834.229867,1001.075841
1781801624,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375173352,0.377371207,861.468434,1002.203376
1781801625,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375698711,0.377891886,860.263798,1000.801943
1781801626,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.376049430,0.378223530,859.461481,999.868555
1781801627,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375374881,0.377526188,861.005934,1001.665319
1781801628,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375805692,0.377987676,860.018906,1000.517044
1781801629,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.435404479,0.437580061,878.263818,999.530370
1781801630,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.435122549,0.437296518,878.832873,1000.177998
1781801631,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434635172,0.436810304,879.818350,1001.299545
1781801631,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434489688,0.436700597,880.112948,1001.634819
1781801632,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434631455,0.436834529,879.825875,1001.308108
1781801633,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494125896,0.496311918,893.699366,1000.554725
1781801634,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494049772,0.496199696,893.837069,1000.708892
1781801635,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494280607,0.496458273,893.419636,1000.241549
1781801637,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494252474,0.496441432,893.470490,1000.298483
1781801638,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494041357,0.496219784,893.852293,1000.725937
1781801639,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553619816,0.555791521,904.591898,999.964206
1781801640,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553228480,0.555403772,905.231777,1000.671549
1781801641,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.552914569,0.555094640,905.745712,1001.239669
1781801642,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.552787530,0.554958073,905.953866,1001.469769
1781801643,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553673468,0.555841325,904.504241,999.867308
1781801644,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612542712,0.614679231,914.221962,1000.420033
1781801645,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612330824,0.614484044,914.538315,1000.766213
1781801646,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612891137,0.615079664,913.702232,999.851300
1781801647,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612374346,0.614551130,914.473318,1000.695088
1781801649,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612412577,0.614588179,914.416230,1000.632618
1781801650,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671484433,0.673665857,922.136046,1000.767802
1781801651,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671708424,0.673894005,921.828546,1000.434081
1781801652,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.672180773,0.674346868,921.180767,999.731065
1781801653,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671576507,0.673769401,922.009620,1000.630595
1781801655,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671191112,0.673362417,922.539034,1001.205153
1781801656,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730827099,0.732987804,928.263335,1000.510245
1781801657,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730774710,0.732931588,928.329882,1000.581971
1781801658,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.731184522,0.733324217,927.809574,1000.021168
1781801660,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730452925,0.732629069,928.738837,1001.022756
1781801661,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730994004,0.733159076,928.051388,1000.281803
1781801662,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.790274041,0.792472116,933.347120,1000.159386
1781801663,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.790146682,0.792317535,933.497560,1000.320596
1781801665,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.790264403,0.792462528,933.358503,1000.171584
1781801666,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.790053556,0.792222677,933.607595,1000.438507
1781801667,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.789796313,0.792000429,933.911678,1000.764358
1781801669,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849523542,0.851716727,937.937515,1000.090001
1781801670,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849827724,0.852004468,937.601796,999.732035
1781801671,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849342942,0.851506071,938.136953,1000.302655
1781801673,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849227204,0.851415009,938.264809,1000.438983
1781801674,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849203500,0.851392557,938.290999,1000.466908
1781801676,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.907974059,0.910165612,942.758212,1000.909653
1781801677,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908176120,0.910355750,942.548456,1000.686959
1781801679,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908017170,0.910194726,942.713451,1000.862131
1781801680,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.909010930,0.911179399,941.682846,999.767957
1781801681,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908100056,0.910287150,942.627406,1000.770779
1781801683,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967227598,0.969400996,946.209560,1000.798573
1781801684,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967353955,0.969505292,946.085965,1000.667848
1781801686,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967559823,0.969728663,945.884666,1000.454935
1781801687,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967166613,0.969388683,946.269224,1000.861679
1781801689,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.968105480,0.970289889,945.351533,999.891045
1781801690,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026828158,1.029012908,948.941644,1000.362127
1781801692,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026609798,1.028789779,949.143484,1000.574904
1781801693,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026474394,1.028616904,949.268687,1000.706891
1781801695,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026966359,1.029122825,948.813943,1000.227506
1781801697,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026448235,1.028554598,949.292879,1000.732394
1781801698,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086232030,1.088412632,951.546236,1000.154635
1781801700,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.085835233,1.088019432,951.893960,1000.520122
1781801701,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.085966070,1.088139929,951.779276,1000.399580
1781801703,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086005214,1.088198149,951.744970,1000.363521
1781801705,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086345564,1.088519423,951.446790,1000.050109
1781801706,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145187368,1.147332113,954.254326,1000.360318
1781801708,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145806482,1.148000409,953.738713,999.819793
1781801710,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145242131,1.147435266,954.208696,1000.312483
1781801711,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145501048,1.147684375,953.993016,1000.086383
1781801713,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145135691,1.147306274,954.297389,1000.405462
1781801715,eth0,192.168.1.12,55555,9999,100000,1440,random,100000,0,1.204048157,1.206247875,956.772363,1000.624429
1781801717,eth0,192.168.1.12,55555,9999,100000,1440,random,99952,48,1.204447929,1.206622049,955.995699,999.812169
1781801718,eth0,192.168.1.12,55555,9999,100000,1440,random,100000,0,1.204949473,1.207130656,956.056686,999.875951
1781801720,eth0,192.168.1.12,55555,9999,100000,1440,random,100000,0,1.204488547,1.206673036,956.422544,1000.258577
1781801722,eth0,192.168.1.12,55555,9999,100000,1440,random,100000,0,1.204106347,1.206301957,956.726125,1000.576073
