timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782427437,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256687448,0.257757521,797.857478,1003.555110
1782427438,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257564443,0.258625446,795.140811,1000.138051
1782427439,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257276091,0.258345414,796.031995,1001.258994
1782427440,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256692409,0.257763962,797.842059,1003.535714
1782427440,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257175651,0.258245694,796.342886,1001.650036
1782427441,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257062179,0.258121242,796.694406,1002.092183
1782427442,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257546442,0.258605134,795.196386,1000.207955
1782427443,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257178031,0.258237674,796.335516,1001.640766
1782427443,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256654198,0.257713551,797.960842,1003.685122
1782427444,nic0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256828849,0.257895502,797.418206,1003.002587
1782427445,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307857112,0.308922914,831.554608,1003.062746
1782427446,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308094212,0.309173895,830.914668,1002.290819
1782427447,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308637882,0.309710345,829.451000,1000.525269
1782427447,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308470299,0.309541652,829.901617,1001.068826
1782427448,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308337029,0.309407482,830.260319,1001.501510
1782427449,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308172663,0.309238686,830.703144,1002.035667
1782427450,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308070929,0.309130101,830.977466,1002.366569
1782427451,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307880748,0.308948610,831.490769,1002.985740
1782427452,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307967228,0.309027901,831.257279,1002.704093
1782427452,nic0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308431920,0.309491263,830.004884,1001.193391
1782427453,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359956155,0.361037168,853.437275,1000.121807
1782427454,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359758170,0.360830302,853.906945,1000.672202
1782427455,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.360013776,0.361085038,853.300680,999.961735
1782427456,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359696504,0.360775637,854.053338,1000.843756
1782427457,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359815602,0.360909335,853.770649,1000.512479
1782427458,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359517265,0.360585987,854.479131,1001.342731
1782427458,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359188693,0.360261496,855.260775,1002.258721
1782427459,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359664325,0.360726178,854.129750,1000.933301
1782427460,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359273564,0.360343427,855.058737,1002.021958
1782427461,nic0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359708223,0.360778566,854.025514,1000.811149
1782427462,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411126165,0.412190278,871.751862,1000.179592
1782427463,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411141222,0.412201595,871.719937,1000.142963
1782427464,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411278785,0.412345067,871.428367,999.808439
1782427465,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411145907,0.412225260,871.710003,1000.131566
1782427466,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410469839,0.411549092,873.145761,1001.778842
1782427467,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410205815,0.411272407,873.707751,1002.423625
1782427467,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410313942,0.411398735,873.477509,1002.159464
1782427468,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410185554,0.411245586,873.750907,1002.473139
1782427469,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410601228,0.411660681,872.866362,1001.458281
1782427470,nic0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411291386,0.412371299,871.401668,999.777807
1782427471,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461956638,0.463022991,886.663306,1000.959748
