timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782403097,eth0,192.168.1.12,55555,9999,100000,256,random,99945,55,0.256902669,0.259276051,796.750617,1002.162885
1782403098,eth0,192.168.1.12,55555,9999,100000,256,random,94233,5767,0.257052782,0.259233070,750.776484,944.336047
1782403099,eth0,192.168.1.12,55555,9999,100000,256,random,99706,294,0.257237448,0.259442723,793.810892,998.465262
1782403100,eth0,192.168.1.12,55555,9999,100000,256,random,98114,1886,0.256971085,0.259222987,781.945844,983.541257
1782403100,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257247924,0.259504325,796.119155,1001.368625
1782403101,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257051021,0.259233312,796.728989,1002.135681
1782403102,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257490389,0.259753772,795.369492,1000.425690
1782403103,eth0,192.168.1.12,55555,9999,100000,256,random,99961,39,0.257398440,0.259678264,795.343313,1000.392761
1782403104,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257045497,0.259280045,796.746111,1002.157217
1782403105,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257223624,0.259394011,796.194365,1001.463225
1782403105,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308184276,0.310351647,830.671841,1001.997909
1782403106,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308112714,0.310793081,830.864772,1002.230632
1782403107,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.309016850,0.311177459,828.433789,999.298258
1782403108,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308015730,0.310258493,831.126384,1002.546201
1782403109,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308051508,0.310497954,831.029855,1002.429762
1782403110,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307989235,0.310214965,831.197883,1002.632446
1782403110,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308263096,0.310514504,830.459446,1001.741707
1782403111,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308443319,0.310729914,829.974210,1001.156391
