timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781838362,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575999691,2.577057694,795.031151,1000.000120
1781838365,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575789698,2.576869831,795.095967,1000.081646
1781838368,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575168427,2.576239600,795.287787,1000.322920
1781838371,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575555382,2.576593815,795.168302,1000.172630
1781838374,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575956621,2.576987204,795.044444,1000.016840
1781838378,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.168021299,3.169097443,833.327731,999.993277
1781838381,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167406343,3.168466456,833.489522,1000.187427
1781838385,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.168024868,3.169090901,833.326792,999.992150
1781838389,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167861756,3.168900699,833.369700,1000.043640
1781838393,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167124488,3.168195941,833.563698,1000.276438
1781838397,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759731316,3.760743589,859.635896,1000.071464
1781838401,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759970366,3.761000619,859.581243,1000.007881
1781838405,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759563272,3.760622895,859.674320,1000.116165
1781838410,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759401082,3.760449695,859.711409,1000.159312
1781838414,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759535077,3.760607659,859.680767,1000.123665
1781838419,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351944315,4.352974928,878.687714,1000.012795
1781838424,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351051094,4.352079307,878.868098,1000.218087
1781838428,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351885082,4.352917845,878.699673,1000.026406
1781838433,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351598245,4.352666188,878.757593,1000.092324
1781838438,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351433343,4.352503976,878.790895,1000.130223
1781838444,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943477392,4.944537995,893.298310,1000.105717
1781838449,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943383903,4.944450896,893.315204,1000.124631
1781838455,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943441159,4.944507322,893.304857,1000.113047
1781838460,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943295018,4.944331030,893.331267,1000.142614
1781838465,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943851527,4.944872780,893.230708,1000.030032
1781838471,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535042646,5.536122018,904.780743,1000.172962
1781838478,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535779994,5.536849407,904.660230,1000.039743
1781838484,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535166746,5.536248749,904.760458,1000.150538
1781838490,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535351626,5.536364189,904.730239,1000.117133
1781838496,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.536077712,5.537103685,904.611579,999.985963
1781838502,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127119910,6.128182563,913.969382,1000.143638
1781838509,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127926501,6.128959353,913.849081,1000.011994
1781838516,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127943969,6.128956432,913.846476,1000.009144
1781838522,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127458967,6.128521261,913.918809,1000.088296
1781838529,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127542722,6.128559404,913.906317,1000.074627
1781838536,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.720023500,6.721082033,921.425349,999.996503
1781838543,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719919525,6.720936978,921.439606,1000.011976
1781838550,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719990432,6.721051345,921.429883,1000.001424
1781838558,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719485488,6.720517511,921.499125,1000.076570
1781838565,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719615314,6.720646526,921.481322,1000.057248
1781838573,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311053497,7.312122650,927.910048,1000.129462
1781838581,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.312034084,7.313055627,927.785610,999.995339
1781838588,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311476565,7.312542797,927.856356,1000.071591
1781838596,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311273550,7.312295923,927.882120,1000.099360
1781838604,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311187621,7.312248513,927.893025,1000.111115
1781838612,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903534650,7.904594432,933.253326,1000.058879
1781838621,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903141825,7.904202158,933.299713,1000.108587
1781838629,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903264823,7.904294246,933.285188,1000.093022
1781838638,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903864379,7.904930302,933.214393,1000.017159
1781838646,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903041225,7.904106388,933.311594,1000.121317
1781838655,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495217378,8.496277981,937.939507,1000.092125
1781838664,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495572218,8.496601661,937.900332,1000.050354
1781838673,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495333901,8.496391383,937.926642,1000.078408
1781838682,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495296365,8.496367387,937.930786,1000.082826
1781838691,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.496001051,8.497059324,937.852991,999.999876
1781838701,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087475144,9.088545056,941.955809,1000.057756
1781838710,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087140247,9.088209961,941.990524,1000.094612
1781838720,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087773710,9.088806092,941.924862,1000.024900
1781838730,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087403143,9.088474105,941.963272,1000.065680
1781838739,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087446356,9.088459469,941.958793,1000.060924
1781838749,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679020029,9.680080882,945.550270,1000.101247
1781838759,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679938192,9.681006705,945.460582,1000.006385
1781838770,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679812418,9.680882191,945.472867,1000.019379
1781838780,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679770903,9.680830976,945.476922,1000.023668
1781838790,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679409293,9.680441386,945.512244,1000.061027
1781838801,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271875927,10.272943140,948.609589,1000.012079
1781838812,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271348649,10.272420463,948.658286,1000.063414
