timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781823687,eth0,192.168.1.12,55555,9999,1000000,256,random,563658,436342,2.575592684,2.577790664,448.196484,563.747139
1781823690,eth0,192.168.1.12,55555,9999,1000000,256,random,980306,19694,2.576021660,2.578170807,779.367161,980.297757
1781823693,eth0,192.168.1.12,55555,9999,1000000,256,random,962936,37064,2.576194440,2.578367502,765.506243,962.863322
1781823697,eth0,192.168.1.12,55555,9999,1000000,256,random,962934,37066,2.575564956,2.577763015,765.691748,963.096651
1781823700,eth0,192.168.1.12,55555,9999,1000000,256,random,966354,33646,2.574296774,2.578356671,768.789757,966.993367
1781823704,eth0,192.168.1.12,55555,9999,1000000,330,random,999710,290,3.167922058,3.170083076,833.112164,999.734596
1781823707,eth0,192.168.1.12,55555,9999,1000000,330,random,999852,148,3.167267572,3.169469197,833.402679,1000.083215
1781823711,eth0,192.168.1.12,55555,9999,1000000,330,random,999500,500,3.168062574,3.170241736,832.900215,999.480258
1781823715,eth0,192.168.1.12,55555,9999,1000000,330,random,997765,2235,3.168121798,3.170306190,831.438868,997.726641
1781823719,eth0,192.168.1.12,55555,9999,1000000,330,random,999701,299,3.167646209,3.169822756,833.177213,999.812656
1781823723,eth0,192.168.1.12,55555,9999,1000000,404,random,999984,16,3.759351501,3.761517247,859.708992,1000.156500
1781823728,eth0,192.168.1.12,55555,9999,1000000,404,random,999976,24,3.759595123,3.761778312,859.646405,1000.083689
1781823732,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.760100318,3.762276593,859.551535,999.973320
1781823736,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759455396,3.761638924,859.698988,1000.144862
1781823740,eth0,192.168.1.12,55555,9999,1000000,404,random,999984,16,3.759474803,3.761655786,859.680795,1000.123697
1781823745,eth0,192.168.1.12,55555,9999,1000000,478,random,999999,1,4.351688922,4.353875325,878.738404,1000.070484
1781823750,eth0,192.168.1.12,55555,9999,1000000,478,random,999960,40,4.351286576,4.353458761,878.785383,1000.123950
1781823755,eth0,192.168.1.12,55555,9999,1000000,478,random,999902,98,4.351401181,4.353603924,878.711268,1000.039602
1781823760,eth0,192.168.1.12,55555,9999,1000000,478,random,999810,190,4.351710826,4.353902588,878.567900,999.876438
1781823765,eth0,192.168.1.12,55555,9999,1000000,478,random,999983,17,4.352205570,4.354376161,878.620031,999.935767
1781823771,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943338058,4.945525551,893.323489,1000.133906
1781823776,eth0,192.168.1.12,55555,9999,1000000,552,random,999997,3,4.943774341,4.945960191,893.241974,1000.042645
1781823782,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.944009665,4.946171067,893.202137,999.998045
1781823787,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943707753,4.945877822,893.256685,1000.059115
1781823793,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943761812,4.945934586,893.246918,1000.048180
1781823799,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535954880,5.538115230,904.631650,1000.008150
1781823805,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535925504,5.538106853,904.636451,1000.013457
1781823811,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.536031338,5.538171778,904.619157,999.994339
1781823817,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535950970,5.538121828,904.632289,1000.008857
1781823823,eth0,192.168.1.12,55555,9999,1000000,626,random,999933,67,5.535641109,5.537776930,904.622313,999.997828
1781823830,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127978385,6.130154513,913.841343,1000.003527
1781823837,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127379122,6.129570027,913.930718,1000.101328
1781823843,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127552228,6.129723095,913.904899,1000.073075
1781823850,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.128086887,6.130266360,913.825163,999.985822
1781823857,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127460940,6.129621987,913.918515,1000.087974
1781823864,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719373647,6.721539713,921.514463,1000.093216
1781823871,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.720033063,6.722205090,921.424038,999.995080
1781823878,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719883961,6.722026992,921.444483,1000.017268
1781823886,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.720250670,6.722441773,921.394202,999.962699
1781823893,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.720262411,6.722439476,921.392592,999.960952
1781823901,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.312181752,7.314409032,927.766873,999.975144
1781823909,eth0,192.168.1.12,55555,9999,1000000,848,random,999990,10,7.311974388,7.314127648,927.783906,999.993503
1781823916,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311359263,7.313541236,927.871242,1000.087636
1781823924,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.312137165,7.314295643,927.772530,999.981241
1781823932,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311895464,7.314072327,927.803199,1000.014297
1781823940,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903453515,7.905627582,933.262907,1000.069145
1781823949,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903290882,7.905538989,933.282111,1000.089724
1781823957,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903556167,7.905728269,933.250785,1000.056156
1781823966,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.904299005,7.906460977,933.163079,999.962172
1781823974,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903600753,7.905813431,933.245521,1000.050515
1781823983,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495462789,8.497621474,937.912413,1000.063235
1781823992,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495810155,8.498002855,937.874064,1000.022346
1781824001,eth0,192.168.1.12,55555,9999,1000000,996,random,999854,146,8.495428861,8.497667127,937.779222,999.921219
1781824010,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495699051,8.497873756,937.886330,1000.035424
1781824019,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495342294,8.497529762,937.925716,1000.077420
1781824029,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087441357,9.089607224,941.959311,1000.061474
1781824039,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087431863,9.089575958,941.960295,1000.062519
1781824048,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.088037930,9.090235656,941.897477,999.995826
1781824058,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.088315316,9.090480661,941.868730,999.965305
1781824067,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087879374,9.090049838,941.913911,1000.013273
1781824078,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679616084,9.681827976,945.492044,1000.039662
