timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781825685,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575039608,2.576114661,795.327572,1000.372962
1781825688,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575589519,2.576668794,795.157763,1000.159374
1781825691,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575136470,2.576212300,795.297657,1000.335334
1781825694,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575802769,2.576878692,795.091932,1000.076571
1781825697,eth0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575240756,2.576316735,795.265451,1000.294824
1781825701,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167952216,3.169031769,833.345903,1000.015084
1781825705,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167389944,3.168482219,833.493838,1000.192605
1781825708,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167328856,3.168407945,833.509913,1000.211896
1781825712,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167709784,3.168787003,833.409681,1000.091617
1781825716,eth0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167277269,3.168352062,833.523489,1000.228187
1781825720,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759731285,3.760819894,859.635903,1000.071472
1781825724,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759387106,3.760463733,859.714605,1000.163030
1781825728,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759620574,3.760698571,859.661218,1000.100921
1781825733,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759083318,3.760162834,859.784082,1000.243858
1781825737,eth0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759888913,3.760977262,859.599864,1000.029545
1781825742,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351665104,4.352747602,878.744092,1000.076958
1781825747,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351450779,4.352535240,878.787373,1000.126216
1781825752,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351701303,4.352786319,878.736782,1000.068639
1781825757,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351567920,4.352648991,878.763717,1000.099293
1781825761,eth0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351332740,4.352391793,878.811212,1000.153346
1781825767,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943388112,4.944443905,893.314443,1000.123779
1781825772,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943660899,4.944743841,893.265151,1000.068593
1781825778,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943550760,4.944623628,893.285052,1000.090874
1781825783,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943485583,4.944572377,893.296830,1000.104060
1781825789,eth0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943526182,4.944609735,893.289494,1000.095846
1781825795,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535786478,5.536867142,904.659170,1000.038571
1781825801,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535703417,5.536789896,904.672744,1000.053576
1781825807,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535819913,5.536901558,904.653706,1000.032531
1781825813,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535281461,5.536365441,904.741707,1000.129811
1781825819,eth0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535777894,5.536844762,904.660573,1000.040122
1781825826,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.128015953,6.129101950,913.835741,999.997397
1781825833,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127217395,6.128301522,913.954841,1000.127726
1781825839,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127317667,6.128402628,913.939884,1000.111359
1781825846,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127310603,6.128402490,913.940938,1000.112512
1781825853,eth0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127434686,6.128520202,913.922430,1000.092259
1781825860,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719894600,6.720962690,921.443024,1000.015685
1781825867,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719242543,6.720293115,921.532444,1000.112730
1781825874,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719155038,6.720249869,921.544445,1000.125754
1781825882,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719517603,6.720600638,921.494721,1000.071790
1781825889,eth0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719521777,6.720611497,921.494149,1000.071169
1781825897,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311332474,7.312416935,927.874642,1000.091300
1781825904,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311695451,7.312780671,927.828579,1000.041652
