timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781889363,nic0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575059937,2.576120444,795.321294,1000.365065
1781889366,nic0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575739676,2.576812592,795.111408,1000.101068
1781889369,nic0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575019343,2.576085630,795.333831,1000.380835
1781889372,nic0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575782851,2.576842527,795.098080,1000.084304
1781889375,nic0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575956170,2.577018387,795.044583,1000.017015
1781889379,nic0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167925249,3.168985655,833.352997,1000.023596
1781889383,nic0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167691583,3.168762050,833.414469,1000.097363
1781889386,nic0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167908351,3.168977567,833.357442,1000.028930
1781889390,nic0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167691869,3.168752355,833.414394,1000.097273
1781889394,nic0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167438376,3.168509322,833.481093,1000.177312
1781889398,nic0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759117447,3.760186234,859.776276,1000.234777
1781889402,nic0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759866074,3.760936920,859.605086,1000.035620
1781889406,nic0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759150241,3.760222708,859.768776,1000.226051
1781889411,nic0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759399441,3.760457237,859.711784,1000.159749
1781889415,nic0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.760038519,3.761105136,859.565662,999.989756
1781889420,nic0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351344784,4.352451920,878.808780,1000.150578
1781889425,nic0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351166104,4.352234860,878.844868,1000.191649
1781889430,nic0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351373803,4.352435409,878.802919,1000.143908
1781889434,nic0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351505143,4.352573989,878.776394,1000.113721
1781889439,nic0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351582020,4.352648506,878.760870,1000.096052
1781889445,nic0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943173698,4.944233944,893.353192,1000.167160
1781889450,nic0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943877620,4.944936747,893.225994,1000.024754
1781889456,nic0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943538137,4.944614133,893.287333,1000.093428
1781889461,nic0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943786880,4.944845975,893.242388,1000.043109
1781889467,nic0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943374782,4.944432737,893.316852,1000.126476
1781889473,nic0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535656469,5.536729365,904.680417,1000.062058
1781889479,nic0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535261828,5.536329033,904.744916,1000.133358
1781889485,nic0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.536136286,5.537205172,904.602008,999.975382
1781889491,nic0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535326527,5.536393503,904.734341,1000.121668
