timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782420713,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256888414,0.257962362,797.233308,1002.770020
1782420713,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257470972,0.258576439,795.429475,1000.501136
1782420714,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257590065,0.258665754,795.061719,1000.038569
1782420715,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257384028,0.258470142,795.698170,1000.839104
1782420716,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257483601,0.258560086,795.390461,1000.452064
1782420716,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257426046,0.258498883,795.568293,1000.675744
1782420717,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256608969,0.257685084,798.101488,1003.862028
1782420718,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256660877,0.257735844,797.940077,1003.659003
1782420719,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256796748,0.257871604,797.517888,1003.127968
1782420720,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256671340,0.257751159,797.907550,1003.618090
1782420720,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308148657,0.309229716,830.767859,1002.113730
1782420721,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307802841,0.308880215,831.701225,1003.239603
1782420722,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307780045,0.308870048,831.762826,1003.313909
1782420723,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307789119,0.308875604,831.738305,1003.284330
1782420724,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308123639,0.309213828,830.835313,1002.195096
1782420725,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307804453,0.308888327,831.696870,1003.234349
1782420725,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307804989,0.308882733,831.695421,1003.232602
1782420726,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.307895693,0.308969215,831.450409,1002.937056
1782420727,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308048675,0.309126568,831.037498,1002.438981
1782420728,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308211768,0.309286920,830.597747,1001.908532
1782420729,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359994068,0.361070442,853.347395,1000.016478
1782420730,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.360014364,0.361088942,853.299287,999.960102
1782420731,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359555493,0.360637774,854.388282,1001.236268
1782420732,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359986697,0.361079293,853.364868,1000.036954
1782420732,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359344195,0.360433847,854.890671,1001.825005
1782420733,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359810937,0.360898052,853.781718,1000.525451
1782420734,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359401714,0.360507866,854.753854,1001.664672
1782420735,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359614752,0.360703756,854.247492,1001.071280
1782420736,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359177825,0.360268032,855.286654,1002.289047
1782420737,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359913902,0.360971979,853.537466,1000.239218
1782420738,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411015439,0.412100443,871.986709,1000.449037
1782420739,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410334882,0.411426867,873.432934,1002.108322
1782420740,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410858495,0.411945480,872.319800,1000.831199
1782420741,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410707753,0.411793182,872.639967,1001.198533
