timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781802755,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256578381,0.257649928,798.196634,1003.981703
1781802756,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.256935698,0.258010079,797.086592,1002.585480
1781802757,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257480630,0.258552419,795.399638,1000.463608
1781802758,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257054125,0.258128747,796.719368,1002.123580
1781802758,eth0,192.168.1.12,55555,9999,100000,256,random,100000,0,0.257104608,0.258179304,796.562931,1001.926811
1781802759,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.316526475,0.317586245,834.053455,1000.864146
1781802760,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.316414492,0.317488262,834.348637,1001.218364
1781802761,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.316183249,0.317261556,834.958844,1001.950613
1781802762,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.316771625,0.317843321,833.407980,1000.089576
1781802763,eth0,192.168.1.12,55555,9999,100000,330,random,100000,0,0.315865635,0.316938609,835.798424,1002.958109
1781802763,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375334707,0.376408847,861.098092,1001.772533
1781802764,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375662172,0.376704534,860.347472,1000.899287
1781802765,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375999139,0.377073983,859.576436,1000.002290
1781802766,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375501763,0.376577219,860.715000,1001.326857
1781802767,eth0,192.168.1.12,55555,9999,100000,404,random,100000,0,0.375490133,0.376566032,860.741659,1001.357871
1781802768,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434247568,0.435320912,880.603665,1002.193293
1781802769,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.435204466,0.436276347,878.667454,999.989738
1781802770,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434650406,0.435726990,879.787514,1001.264451
1781802771,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.435028891,0.436107994,879.022079,1000.393328
1781802772,eth0,192.168.1.12,55555,9999,100000,478,random,100000,0,0.434695683,0.435775934,879.695877,1001.160161
1781802773,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.493477044,0.494527332,894.874453,1001.870312
1781802774,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.493941197,0.495024152,894.033546,1000.928862
1781802775,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.494209662,0.495256246,893.547889,1000.385136
1781802776,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.493721250,0.494774168,894.431828,1001.374764
1781802777,eth0,192.168.1.12,55555,9999,100000,552,random,100000,0,0.493835621,0.494909150,894.224680,1001.142848
1781802778,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553594770,0.554666466,904.632824,1000.009447
1781802779,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553281729,0.554354944,905.144656,1000.575242
1781802780,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553351285,0.554424388,905.030879,1000.449470
1781802781,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.553479619,0.554561760,904.821032,1000.217499
1781802782,eth0,192.168.1.12,55555,9999,100000,626,random,100000,0,0.552598352,0.553678196,906.264013,1001.812615
1781802783,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612373111,0.613452714,914.475162,1000.697106
1781802785,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.611925865,0.613005024,915.143536,1001.428498
1781802786,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612445852,0.613526770,914.366549,1000.578252
1781802787,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.611898736,0.612979302,915.184110,1001.472897
1781802788,eth0,192.168.1.12,55555,9999,100000,700,random,100000,0,0.612241220,0.613320064,914.672161,1000.912679
1781802789,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671014211,0.672092944,922.782245,1001.469103
1781802791,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671496566,0.672577318,922.119384,1000.749719
1781802792,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.672009516,0.673090860,921.415524,999.985839
1781802793,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671776458,0.672830950,921.735188,1000.332762
1781802794,eth0,192.168.1.12,55555,9999,100000,774,random,100000,0,0.671524603,0.672604985,922.080885,1000.707937
1781802795,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730913562,0.731992184,928.153526,1000.391890
1781802797,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730494818,0.731573403,928.685575,1000.965348
1781802798,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.731193065,0.732273076,927.798734,1000.009484
1781802799,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730763153,0.731841849,928.344563,1000.597796
1781802800,eth0,192.168.1.12,55555,9999,100000,848,random,100000,0,0.730891339,0.731973239,928.181747,1000.422308
1781802802,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.789425160,0.790504393,934.350762,1001.234873
1781802803,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.790373114,0.791453754,933.230125,1000.034017
1781802804,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.789808404,0.790887119,933.897381,1000.749037
1781802806,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.789430326,0.790510782,934.344648,1001.228321
1781802807,eth0,192.168.1.12,55555,9999,100000,922,random,100000,0,0.789676014,0.790759654,934.053950,1000.916814
1781802808,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.848680858,0.849760388,938.868825,1001.083024
1781802810,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849245993,0.850325467,938.244050,1000.416849
1781802811,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.848957750,0.850037538,938.562608,1000.756516
1781802813,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.848640764,0.849719812,938.913182,1001.130320
1781802814,eth0,192.168.1.12,55555,9999,100000,996,random,100000,0,0.849589848,0.850668988,937.864314,1000.011949
1781802815,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908660248,0.909740907,942.046273,1000.153800
1781802817,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908406949,0.909450811,942.308952,1000.432682
1781802818,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908447209,0.909502793,942.267191,1000.388345
1781802820,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908088409,0.909171179,942.639496,1000.783614
1781802821,eth0,192.168.1.12,55555,9999,100000,1070,random,100000,0,0.908149557,0.909231290,942.576026,1000.716229
1781802823,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967703500,0.968788270,945.744228,1000.306396
1781802824,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967518146,0.968600768,945.925411,1000.498031
1781802826,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967982631,0.969064049,945.471510,1000.017944
1781802827,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967339106,0.968420617,946.100488,1000.683208
1781802829,eth0,192.168.1.12,55555,9999,100000,1144,random,100000,0,0.967066215,0.968146022,946.367463,1000.965585
1781802830,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.027049142,1.028127227,948.737466,1000.146885
1781802832,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026519266,1.027606647,949.227192,1000.663148
1781802833,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026211540,1.027295310,949.511833,1000.963213
1781802835,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026536377,1.027616203,949.211369,1000.646468
1781802836,eth0,192.168.1.12,55555,9999,100000,1218,random,100000,0,1.026484673,1.027563425,949.259181,1000.696871
1781802838,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086039096,1.087121347,951.715278,1000.332312
1781802840,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086016226,1.087096273,951.735320,1000.353378
1781802841,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086092800,1.087173922,951.668218,1000.282849
1781802843,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.086034911,1.087116292,951.718945,1000.336167
1781802844,eth0,192.168.1.12,55555,9999,100000,1292,random,100000,0,1.085438478,1.086517803,952.241901,1000.885837
1781802846,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.145386999,1.146465824,954.088008,1000.185964
1781802848,eth0,192.168.1.12,55555,9999,100000,1366,random,100000,0,1.144729880,1.145810891,954.635691,1000.760109
