timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781887738,corundum0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575579614,2.576662322,795.160821,1000.163220
1781887741,corundum0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575407050,2.576466308,795.214100,1000.230235
1781887745,corundum0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575928203,2.576996170,795.053215,1000.027872
1781887748,corundum0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.574974169,2.576045557,795.347784,1000.398385
1781887751,corundum0,192.168.1.12,55555,9999,1000000,256,random,1000000,0,2.575164232,2.576236509,795.289083,1000.324549
1781887754,corundum0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167507633,3.168578351,833.462869,1000.155443
1781887758,corundum0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167761139,3.168820717,833.396170,1000.075404
1781887762,corundum0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167713011,3.168781199,833.408832,1000.090598
1781887765,corundum0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167878346,3.168949215,833.365335,1000.038402
1781887769,corundum0,192.168.1.12,55555,9999,1000000,330,random,1000000,0,3.167801995,3.168862184,833.385421,1000.062505
1781887773,corundum0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759772742,3.760843431,859.626425,1000.060445
1781887778,corundum0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759006701,3.760066190,859.801606,1000.264245
1781887782,corundum0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759896975,3.760958364,859.598021,1000.027401
1781887786,corundum0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759101449,3.760168059,859.779935,1000.239033
1781887790,corundum0,192.168.1.12,55555,9999,1000000,404,random,1000000,0,3.759908711,3.760980140,859.595338,1000.024280
1781887795,corundum0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351327140,4.352387729,878.812343,1000.154633
1781887800,corundum0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351807046,4.352866146,878.715430,1000.044339
1781887805,corundum0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351863510,4.352926150,878.704029,1000.031364
1781887810,corundum0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351353183,4.352420473,878.807083,1000.148647
1781887815,corundum0,192.168.1.12,55555,9999,1000000,478,random,1000000,0,4.351841716,4.352909646,878.708430,1000.036372
1781887820,corundum0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943585414,4.944657984,893.278791,1000.083863
1781887826,corundum0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943246405,4.944317586,893.340052,1000.152449
1781887831,corundum0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943810433,4.944881203,893.238133,1000.038344
1781887837,corundum0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943457169,4.944527070,893.301964,1000.109808
1781887842,corundum0,192.168.1.12,55555,9999,1000000,552,random,1000000,0,4.943980065,4.945041286,893.207485,1000.004032
1781887848,corundum0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.534984967,5.536052688,904.790172,1000.183385
1781887854,corundum0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535796124,5.536856275,904.657594,1000.036829
1781887860,corundum0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535257213,5.536340714,904.745671,1000.134192
1781887866,corundum0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535702527,5.536763939,904.672889,1000.053737
